file	label
7263.jpeg	Bananas, apples & pears
7264.jpeg	Eggs
7265.jpeg	Broccoli, cauliflowers, carrots & radish
7266.png	Lunch & Deli Meats
7267.jpeg	Potatoes
7268.png	Bananas, apples & pears
7269.jpeg	Broccoli, cauliflowers, carrots & radish
7270.png	Fresh herbs
7271.png	Berries & cherries
7272.jpeg	Berries & cherries
7273.jpeg	Cheese
7274.png	Pre-baked breads
7275.png	Lunch & Deli Meats
7276.jpeg	Berries & cherries
7277.png	Kiwis, grapes & mango
7278.jpeg	Lunch & Deli Meats
7279.png	Bananas, apples & pears
7280.png	Salad & cress
7281.jpeg	Bananas, apples & pears
7282.jpeg	Cucumber, tomatoes & avocados
7283.jpeg	Pork, beef & lamb
7284.png	Lunch & Deli Meats
7285.jpeg	Lunch & Deli Meats
7286.jpeg	Kiwis, grapes & mango
7287.jpeg	Lunch & Deli Meats
7288.png	Broccoli, cauliflowers, carrots & radish
7289.png	Minced meat & meatballs
7290.png	Citrus fruits
7291.jpeg	Fresh herbs
7292.png	Potatoes
7293.png	Bell peppers, zucchinis & eggplants
7294.png	Cucumber, tomatoes & avocados
7295.png	Pre-baked breads
7296.jpeg	Cheese
7297.png	Pre-baked breads
7298.png	Kiwis, grapes & mango
7299.jpeg	Bell peppers, zucchinis & eggplants
7300.jpeg	Lunch & Deli Meats
7301.png	Kiwis, grapes & mango
7302.png	Pre-baked breads
7303.jpeg	Pre-baked breads
7304.png	Bananas, apples & pears
7305.jpeg	Bananas, apples & pears
7306.png	Bell peppers, zucchinis & eggplants
7307.png	Bananas, apples & pears
7308.jpeg	Bell peppers, zucchinis & eggplants
7309.jpeg	Bananas, apples & pears
7310.png	Cucumber, tomatoes & avocados
7311.png	Potatoes
7312.jpeg	Lunch & Deli Meats
7313.jpeg	Bell peppers, zucchinis & eggplants
7314.png	Nectarines, peaches & apricots
7315.png	Citrus fruits
7316.png	Berries & cherries
7317.png	Pudding, yogurt & quark
7318.png	Kiwis, grapes & mango
7319.png	Bananas, apples & pears
7320.jpeg	Pre-baked breads
7321.png	Milk
7322.jpeg	Pudding, yogurt & quark
7323.png	Bell peppers, zucchinis & eggplants
7324.jpeg	Minced meat & meatballs
7325.jpeg	Cucumber, tomatoes & avocados
7326.jpeg	Cucumber, tomatoes & avocados
7327.jpeg	Pre-baked breads
7328.png	Pork, beef & lamb
7329.png	Pudding, yogurt & quark
7330.png	Bananas, apples & pears
7331.png	Pudding, yogurt & quark
7332.png	Nectarines, peaches & apricots
7333.png	Nectarines, peaches & apricots
7334.jpeg	Potatoes
7335.jpeg	Potatoes
7336.png	Berries & cherries
7337.jpeg	Berries & cherries
7338.png	Kiwis, grapes & mango
7339.jpeg	Berries & cherries
7340.jpeg	Lunch & Deli Meats
7341.png	Broccoli, cauliflowers, carrots & radish
7342.jpeg	Pork, beef & lamb
7343.png	Bell peppers, zucchinis & eggplants
7344.jpeg	Pork, beef & lamb
7345.jpeg	Pre-baked breads
7346.png	Minced meat & meatballs
7347.jpeg	Pre-baked breads
7348.png	Bell peppers, zucchinis & eggplants
7349.png	Citrus fruits
7350.jpeg	Kiwis, grapes & mango
7351.png	Cheese
7352.png	Pre-baked breads
7353.png	Cucumber, tomatoes & avocados
7354.png	Cucumber, tomatoes & avocados
7355.png	Pre-baked breads
7356.png	Citrus fruits
7357.png	Bananas, apples & pears
7358.png	Nectarines, peaches & apricots
7359.jpeg	Cheese
7360.png	Potatoes
7361.png	Kiwis, grapes & mango
7362.png	Potatoes
7363.png	Cucumber, tomatoes & avocados
7364.png	Cucumber, tomatoes & avocados
7365.png	Cucumber, tomatoes & avocados
7366.png	Fresh herbs
7367.jpeg	Lunch & Deli Meats
7368.png	Bell peppers, zucchinis & eggplants
7369.png	Potatoes
7370.jpeg	Salad & cress
7371.jpeg	Pork, beef & lamb
7372.png	Bell peppers, zucchinis & eggplants
7373.png	Cucumber, tomatoes & avocados
7374.png	Lunch & Deli Meats
